customer_id,timestamp,status,vendor_id,amount,fraudulent
1,2023-07-23 01:42:18,submitted,73,229.88,1
2,2022-07-14 12:20:46,submitted,42,68.6,0
3,2022-12-27 11:42:53,accepted,71,52.21,0
4,2023-08-06 06:23:19,submitted,16,81.58,1
5,2022-01-08 07:51:31,submitted,60,800.09,0
6,2022-01-07 01:39:02,accepted,95,207.65,0
7,2023-06-13 01:33:05,rejected,38,298.2,1
8,2022-03-15 10:20:09,submitted,26,412.1,0
9,2023-05-28 14:53:14,submitted,43,24.89,0
10,2022-01-31 20:59:28,submitted,98,240.2,0
11,2023-01-07 11:37:28,submitted,46,599.59,0
12,2023-01-26 08:28:08,accepted,15,605.95,0
13,2023-10-06 19:06:22,accepted,48,786.28,0
14,2023-02-12 14:21:39,rejected,62,288.74,0
15,2022-02-25 04:44:39,submitted,82,376.68,0
16,2022-05-09 23:31:44,submitted,5,933.29,0
17,2023-03-13 22:18:51,submitted,93,800.42,1
18,2023-03-07 08:10:00,submitted,52,296.51,0
19,2023-11-08 07:35:54,accepted,91,105.55,0
20,2023-11-09 08:28:33,submitted,10,951.99,0
21,2023-05-24 03:42:31,accepted,56,759.58,0
22,2022-09-19 03:02:18,submitted,14,529.3,0
23,2022-05-27 12:15:54,submitted,46,679.12,0
24,2023-01-27 23:51:18,accepted,9,100.63,1
25,2022-08-23 01:32:15,submitted,31,699.16,0
26,2023-10-02 06:57:45,rejected,91,273.98,1
27,2023-10-15 14:54:38,submitted,9,722.09,0
28,2023-02-07 02:41:29,accepted,24,576.58,0
29,2022-06-26 05:49:21,rejected,76,611.61,0
30,2023-12-25 14:30:56,submitted,72,864.5,0
31,2023-12-11 17:20:02,accepted,64,659.26,0
32,2022-05-07 21:57:27,rejected,61,522.4,0
33,2023-09-19 08:46:30,rejected,10,67.88,0
34,2023-08-03 01:15:59,accepted,12,252.35,1
35,2023-01-21 03:18:27,rejected,7,867.25,0
36,2022-10-30 12:14:04,accepted,70,384.96,0
37,2022-09-03 08:51:07,submitted,52,313.43,0
38,2022-10-08 05:03:22,accepted,18,273.29,0
39,2023-01-13 11:30:21,rejected,74,730.09,0
40,2022-10-27 03:04:37,submitted,83,639.06,0
